Format,Traqmate Trackvision,V2
Track,Test Parking Lot
Vehicle,CORRADO
Driver,DJ
Starting Date,2020/06/11
Starting Time,22:16:027
Sample Rate (samps/sec),10
Duration (secs),196
Elapsed Time,Lat (Degrees),Lon (Degrees),Altitude (meters),Velocity (MPH),Lap
135.0,45.695465,-121.526183667,147.3,13.325429491768075,2
135.1,45.695461,-121.526188833,147.2,13.392537580529707,2
135.2,45.695457,-121.5261935,147.1,12.920544022906228,2
135.3,45.695453167,-121.526198333,147.0,13.144237652111668,2
135.4,45.695449167,-121.526202667,147.0,13.048049391553329,2
135.5,45.695445,-121.526206833,147.0,12.992125984251969,2
135.6,45.695440833,-121.526211167,146.9,13.048049391553329,2
135.7,45.695436333,-121.526215,146.9,13.130816034359341,2
135.8,45.695431833,-121.526218667,146.9,12.873568360773085,2
135.9,45.695427167,-121.5262225,146.8,13.126342161775234,2
136.0,45.695422667,-121.526226167,146.8,12.998836793128131,2
136.1,45.695417833,-121.526229333,146.8,13.358983536148891,2
136.2,45.695413,-121.526232667,146.9,13.419380816034359,2
136.3,45.695408,-121.5262355,146.8,13.271743020758768,2
136.4,45.695403,-121.526238,146.8,13.103972798854688,2
136.5,45.695398,-121.526240667,146.8,13.090551181102363,2
136.6,45.695392833,-121.526242833,146.8,13.077129563350036,2
136.7,45.695388,-121.526245,146.8,12.79974946313529,2
136.8,45.695383167,-121.526246833,146.8,12.79974946313529,2
136.9,45.695378,-121.526248833,146.8,13.121868289191124,2
137.0,45.695373,-121.526250167,146.9,12.98765211166786,2
137.1,45.695368,-121.526251833,146.9,13.018969219756622,2
137.2,45.695362833,-121.526253333,146.9,13.097261989978527,2
137.3,45.695357667,-121.5262545,146.9,13.11963135289907,2
137.4,45.695352667,-121.526255833,147.0,13.023443092340731,2
137.5,45.6953475,-121.526257,147.0,12.969756621331424,2
137.6,45.695342333,-121.526258,147.1,12.938439513242663,2
137.7,45.695337333,-121.526258833,147.2,12.690139584824625,2
137.8,45.695332333,-121.526259833,147.2,12.6275053686471,2
137.9,45.695327333,-121.5262605,147.3,12.719219756621332,2
138.0,45.695322167,-121.526261167,147.3,12.822118826055835,2
138.1,45.695317167,-121.526261333,147.3,12.649874731567646,2
138.2,45.695312333,-121.526261833,147.3,12.602899069434503,2
138.3,45.695307333,-121.526262167,147.2,12.6521116678597,2
138.4,45.695302333,-121.5262625,147.2,12.634216177523264,2
138.5,45.695297333,-121.526262833,147.2,12.6521116678597,2
138.6,45.6952925,-121.526263167,147.1,12.567108088761634,2
138.7,45.695287167,-121.526263167,147.1,12.89146385110952,2
138.8,45.695282333,-121.526263167,147.1,12.544738725841087,2
138.9,45.695277167,-121.526263,147.0,12.76843235504653,2
139.0,45.695272,-121.526263,147.0,12.808697208303508,2
139.1,45.695266833,-121.526262833,146.9,12.730404438081603,2
139.2,45.695261833,-121.526263,147.0,12.578292770221905,2
139.3,45.695256833,-121.526263,146.9,12.533554044380816,2
139.4,45.695251833,-121.526263,146.9,12.419470293486041,2
139.5,45.695247167,-121.526262667,146.9,11.998926270579814,2
139.6,45.695242333,-121.526262333,146.9,12.13985325697924,2
139.7,45.695237667,-121.526262167,146.9,11.64549033643522,2
139.8,45.695233167,-121.526262,146.9,11.573908375089479,2
139.9,45.6952285,-121.526261667,146.8,11.690229062276307,2
140.0,45.695223833,-121.526261333,146.8,11.562723693629204,2
140.1,45.695219167,-121.526261,146.8,11.522458840372225,2
140.2,45.695214333,-121.526260167,146.7,11.761811023622048,2
140.3,45.695209833,-121.5262595,146.8,11.327845382963494,2
140.4,45.695205167,-121.526259,146.7,11.457587687902649,2
140.5,45.695200667,-121.526258,146.7,11.415085898353615,2
140.6,45.695196167,-121.526257167,146.8,11.26968503937008,2
140.7,45.6951915,-121.5262565,146.7,11.493378668575518,2
140.8,45.695187167,-121.526255167,146.8,11.249552612741589,2
140.9,45.695182833,-121.526254333,146.8,11.247315676449533,2
141.0,45.695178667,-121.526253167,146.8,11.005726556907659,2
141.1,45.6951745,-121.526252,146.8,10.804402290622763,2
141.2,45.695170167,-121.526250667,146.9,11.28534359341446,2
141.3,45.695166,-121.526249333,146.8,11.02585898353615,2
141.4,45.6951615,-121.526247667,146.8,11.446403006442377,2
141.5,45.695157167,-121.526245667,146.8,11.435218324982104,2
141.6,45.695153,-121.526244,146.7,11.128758052970651,2
141.7,45.695149333,-121.526242167,146.7,10.276485325697925,2
141.8,45.6951455,-121.526240167,146.6,10.135558339298496,2
141.9,45.695142333,-121.526238167,146.6,9.352630637079455,2
142.0,45.695138833,-121.526235833,146.4,9.5271116678597,2
142.1,45.695134833,-121.5262335,146.4,10.095293486041518,2
142.2,45.695130333,-121.526230333,146.4,11.186918396564067,2
142.3,45.695126333,-121.526227167,146.3,11.309949892627058,2
142.4,45.695122667,-121.526223667,146.3,11.005726556907659,2
142.5,45.695118833,-121.526219667,146.4,11.464298496778811,2
142.6,45.695115167,-121.526215833,146.4,11.318897637795274,2
142.7,45.695111833,-121.526211667,146.4,11.332319255547603,2
142.8,45.695108167,-121.5262075,146.4,11.45311381531854,2
142.9,45.695104667,-121.526203167,146.4,11.213761632068719,2
143.0,45.695101167,-121.526198667,146.4,11.596277738010022,2
143.1,45.695097667,-121.526194,146.3,11.576145311381532,2
143.2,45.6950945,-121.526189667,146.4,11.13770579813887,2
143.3,45.695091167,-121.526185167,146.4,11.280869720830351,2
143.4,45.695088167,-121.52618,146.3,11.47324624194703,2
143.5,45.6950855,-121.526174667,146.3,11.582856120257695,2
143.6,45.695082833,-121.526169667,146.3,11.200340014316392,2
143.7,45.69508,-121.526164333,146.3,11.406138153185397,2
143.8,45.6950775,-121.526158667,146.3,11.412848962061561,2
143.9,45.695075167,-121.526153667,146.2,10.835719398711525,2
144.0,45.695072667,-121.526148167,146.2,11.211524695776664,2
144.1,45.695070167,-121.526142333,146.2,11.578382247673586,2
144.2,45.695067833,-121.526136167,146.3,11.67680744452398,2
144.3,45.6950655,-121.526129833,146.4,12.227093772369363,2
144.4,45.6950635,-121.5261235,146.5,12.010110952040085,2
144.5,45.6950615,-121.526117167,146.5,11.922870436649964,2
144.6,45.6950595,-121.526110833,146.5,12.041428060128847,2
144.7,45.6950575,-121.526104167,146.5,12.321045096635649,2
144.8,45.695055833,-121.5260975,146.5,12.242752326413743,2
144.9,45.695054333,-121.526091,146.5,12.157748747315676,2
145.0,45.695052833,-121.526084333,146.5,12.142090193271295,2
145.1,45.695051333,-121.5260775,146.6,12.166696492483894,2
145.2,45.695050167,-121.526070667,146.6,12.242752326413743,2
145.3,45.695048833,-121.526063667,146.6,12.6275053686471,2
145.4,45.695047667,-121.526056833,146.6,12.569345025053686,2
145.5,45.6950465,-121.526049833,146.6,12.578292770221905,2
145.6,45.695045333,-121.526042333,146.7,12.998836793128131,2
145.7,45.695044167,-121.526035,146.7,12.963045812455261,2
145.8,45.6950435,-121.5260275,146.7,12.89593772369363,2
145.9,45.695042667,-121.526019833,146.7,13.108446671438799,2
146.0,45.695041667,-121.5260125,146.7,13.048049391553329,2
146.1,45.695040833,-121.526004833,146.8,13.101735862562634,2
146.2,45.69504,-121.525997167,146.9,13.271743020758768,2
146.3,45.6950395,-121.525989333,146.9,13.410433070866143,2
146.4,45.695038833,-121.525981833,146.9,13.235952040085898,2
146.5,45.6950385,-121.525974167,146.9,13.392537580529707,2
146.6,45.695038,-121.5259665,147.0,13.365694345025053,2
146.7,45.695037833,-121.525959167,147.0,13.200161059413027,2
146.8,45.695037833,-121.5259515,147.1,13.271743020758768,2
146.9,45.6950375,-121.525943833,147.1,13.363457408733,2
147.0,45.695037333,-121.525936167,147.2,13.403722261989978,2
147.1,45.695037167,-121.525928667,147.2,13.300823192555475,2
147.2,45.695037,-121.525921,147.2,13.51109520400859,2
147.3,45.695037,-121.525913333,147.3,13.32766642806013,2
147.4,45.695037,-121.525905667,147.3,13.408196134574087,2
147.5,45.695037167,-121.525897833,147.4,13.432802433786685,2
147.6,45.695037333,-121.52589,147.5,13.515569076592698,2
147.7,45.695037333,-121.525882167,147.5,13.520042949176807,2
147.8,45.6950375,-121.5258745,147.6,13.399248389405871,2
147.9,45.6950375,-121.525866667,147.6,13.461882605583392,2
148.0,45.695037667,-121.525859,147.7,13.410433070866143,2
148.1,45.695037667,-121.525851333,147.7,13.376879026485327,2
148.2,45.695037667,-121.5258435,147.8,13.544649248389405,2
148.3,45.695037667,-121.525835833,147.8,13.298586256263423,3
148.4,45.695037833,-121.525828333,147.8,13.18002863278454,3
148.5,45.695038,-121.525820667,147.8,13.390300644237652,3
148.6,45.695038,-121.525813167,147.9,13.206871868289191,3
148.7,45.695038,-121.525805667,147.9,13.175554760200429,3
148.8,45.695038167,-121.525798333,148.0,13.034627773801002,3
148.9,45.695038167,-121.525790833,148.0,13.110683607730852,3
149.0,45.695038,-121.5257835,148.1,12.998836793128131,3
149.1,45.695038167,-121.525776167,148.1,12.96751968503937,3
149.2,45.695038333,-121.525768833,148.2,13.036864710093058,3
149.3,45.6950385,-121.5257615,148.2,13.04357551896922,3
149.4,45.695038833,-121.525754333,148.2,12.793038654259128,3
149.5,45.695039333,-121.525747,148.2,12.893700787401576,3
149.6,45.695039667,-121.525739667,148.3,12.992125984251969,3
149.7,45.695040167,-121.525732667,148.3,12.795275590551181,3
149.8,45.695040667,-121.525725833,148.4,12.640926986399426,3
149.9,45.6950415,-121.525718833,148.4,12.790801717967073,3
150.0,45.6950425,-121.525712167,148.5,12.531317108088762,3
150.1,45.6950435,-121.525705333,148.5,12.540264853256978,3
150.2,45.695044667,-121.525698333,148.5,12.76843235504653,3
150.3,45.695046,-121.525691667,148.6,12.573818897637796,3
150.4,45.695047333,-121.525684833,148.6,12.5,3
150.5,45.695048667,-121.525678167,148.6,12.403811739441661,3
150.6,45.6950505,-121.5256715,148.6,12.466445955619186,3
150.7,45.695052167,-121.525664833,148.6,12.497763063707945,3
150.8,45.695054167,-121.525658333,148.6,12.437365783822477,3
150.9,45.695056167,-121.525651667,148.6,12.513421617752327,3
151.0,45.695058,-121.525645167,148.6,12.401574803149606,3
151.1,45.69506,-121.525638833,148.6,12.2203829634932,3
151.2,45.695062,-121.525632667,148.7,12.0682712956335,3
151.3,45.695064167,-121.525626333,148.7,12.231567644953472,3
151.4,45.6950665,-121.525620167,148.7,12.1957766642806,3
151.5,45.695069,-121.525614333,148.7,12.08840372226199,3
151.6,45.6950715,-121.525608333,148.7,12.113010021474588,3
151.7,45.695074167,-121.5256025,148.7,12.13985325697924,3
151.8,45.695076667,-121.525597,148.8,11.82891911238368,3
151.9,45.6950795,-121.5255915,148.8,11.871420901932714,3
152.0,45.695082333,-121.5255865,148.8,11.714835361488905,3
152.1,45.695085167,-121.5255815,148.9,11.560486757337152,3
152.2,45.695088167,-121.5255765,148.9,11.703650680028634,3
152.3,45.6950915,-121.525571833,148.9,11.455350751610595,3
152.4,45.695094667,-121.525567333,148.9,11.182444523979957,3
152.5,45.695097833,-121.525563167,148.9,10.851377952755906,3
152.6,45.695101333,-121.525559333,148.9,10.898353614889048,3
152.7,45.695104667,-121.5255555,148.8,10.72610952040086,3
152.8,45.695108167,-121.525551833,148.8,10.775322118826056,3
152.9,45.6951115,-121.525548333,148.8,10.565050107372942,3
153.0,45.695115,-121.525545,148.8,10.524785254115963,3
153.1,45.695118667,-121.525541667,148.8,10.524785254115963,3
153.2,45.695122167,-121.525538667,148.9,10.442018611309951,3
153.3,45.695125833,-121.525535833,148.9,10.068450250536866,3
153.4,45.6951295,-121.525533167,148.8,10.144506084466714,3
153.5,45.695133167,-121.525530667,148.8,10.12661059413028,3
153.6,45.695136833,-121.525528333,148.8,10.077397995705082,3
153.7,45.695140667,-121.525526167,148.8,10.18253400143164,3
153.8,45.695144167,-121.525523667,148.8,9.820150322118826,3
153.9,45.695148,-121.525521667,148.8,9.929760200429492,3
154.0,45.695151833,-121.525519833,148.8,9.945418754473872,3
154.1,45.695155667,-121.5255185,148.7,9.808965640658554,3
154.2,45.6951595,-121.525517,148.7,9.625536864710092,3
154.3,45.695163333,-121.525515833,148.7,9.625536864710092,3
154.4,45.695167,-121.5255145,148.6,9.513690050107373,3
154.5,45.695171,-121.5255135,148.6,9.55842877594846,3
154.6,45.695175,-121.525512667,148.6,9.531585540443809,3
154.7,45.695179167,-121.525511667,148.5,9.76646385110952,3
154.8,45.695183167,-121.525510833,148.5,9.533822476735862,3
154.9,45.695187167,-121.52551,148.4,9.627773801002148,3
155.0,45.695191333,-121.525509167,148.4,9.73067287043665,3
155.1,45.695195333,-121.5255085,148.4,9.665801717967073,3
155.2,45.695199333,-121.525507833,148.3,9.712777380100214,3
155.3,45.695203333,-121.525507167,148.3,9.739620615604869,3
155.4,45.695207333,-121.525506333,148.3,9.815676449534717,3
155.5,45.695211333,-121.525505833,148.3,9.804491768074445,3
155.6,45.6952155,-121.525505333,148.3,9.869362920544022,3
155.7,45.6952195,-121.525504833,148.3,9.949892627057983,3
155.8,45.6952235,-121.525504333,148.4,9.784359341445954,3
155.9,45.6952275,-121.525504,148.4,10.084108804581247,3
156.0,45.6952315,-121.525503833,148.4,9.873836793128131,3
156.1,45.695235667,-121.525503167,148.4,9.914101646385111,3
156.2,45.695239667,-121.525502667,148.4,9.896206156048677,3
156.3,45.695243667,-121.525502333,148.3,9.936471009305656,3
156.4,45.695247667,-121.525502167,148.3,9.967788117394418,3
156.5,45.695251667,-121.525501833,148.4,10.079634931997138,3
156.6,45.6952555,-121.5255015,148.4,10.066213314244811,3
156.7,45.695259667,-121.525501167,148.5,10.028185397279884,3
156.8,45.695263667,-121.525501,148.5,10.068450250536866,3
156.9,45.695267667,-121.525501,148.5,10.153453829634932,3
157.0,45.695271667,-121.525500667,148.5,10.01476377952756,3
157.1,45.695275667,-121.525500333,148.5,10.12661059413028,3
157.2,45.695279667,-121.525500167,148.5,9.929760200429492,3
157.3,45.695283833,-121.525500167,148.4,10.225035790980673,3
157.4,45.695287833,-121.525499833,148.4,10.077397995705082,3
157.5,45.695291833,-121.5255,148.4,10.153453829634932,3
157.6,45.695296,-121.525499667,148.4,10.229509663564782,3
157.7,45.695300167,-121.525499667,148.4,10.200429491768073,3
157.8,45.695304167,-121.525499667,148.5,10.233983536148891,3
157.9,45.695308333,-121.525499667,148.4,10.327934860415176,3
158.0,45.695312333,-121.5254995,148.4,10.218324982104509,3
158.1,45.6953165,-121.5254995,148.4,10.258589835361489,3
158.2,45.6953205,-121.525499667,148.4,10.280959198282034,3
158.3,45.6953245,-121.525499667,148.4,10.242931281317107,3
158.4,45.6953285,-121.525499667,148.3,10.269774516821762,3
158.5,45.6953325,-121.525499833,148.3,10.36148890479599,3
158.6,45.6953365,-121.5255,148.4,10.260826771653543,3
158.7,45.695340667,-121.525500167,148.4,10.327934860415176,3
158.8,45.695344667,-121.525500333,148.4,10.307802433786685,3
158.9,45.695348667,-121.5255005,148.3,10.433070866141732,3
159.0,45.695352667,-121.5255005,148.3,10.27424838940587,3
159.1,45.695356667,-121.525500667,148.3,10.292143879742305,3
159.2,45.695360667,-121.525500667,148.3,10.339119541875448,3
159.3,45.695364833,-121.525500833,148.3,10.368199713672155,3
159.4,45.695368833,-121.525501167,148.3,10.439781675017896,3
159.5,45.695373,-121.5255015,148.3,10.47780959198282,3
159.6,45.695377,-121.525501667,148.3,10.307802433786685,3
159.7,45.695381,-121.525502,148.3,10.325697924123121,3
159.8,45.695385,-121.525502333,148.3,10.29885468861847,3
159.9,45.695388833,-121.525502667,148.4,10.160164638511095,3
160.0,45.695392833,-121.525503167,148.4,10.032659269863995,3
160.1,45.695396833,-121.5255035,148.4,10.148979957050823,3
160.2,45.695400833,-121.525504167,148.4,10.218324982104509,3
160.3,45.695404667,-121.525504667,148.4,10.005816034359341,3
160.4,45.695408667,-121.525505333,148.4,10.090819613457409,3
160.5,45.695412667,-121.525506,148.4,10.220561918396564,3
160.6,45.695416833,-121.525506667,148.3,10.323460987831067,3
160.7,45.695420667,-121.525507667,148.3,10.142269148174659,3
160.8,45.695424667,-121.525508667,148.3,10.265300644237653,3
160.9,45.695428667,-121.525509667,148.3,10.280959198282034,3
161.0,45.695432833,-121.525510667,148.3,10.321224051539012,3
161.1,45.695436667,-121.525511833,148.2,9.876073729420186,3
161.2,45.6954405,-121.525513,148.2,9.965551181102363,3
161.3,45.695444167,-121.525514167,148.2,9.701592698639942,3
161.4,45.695447833,-121.525515333,148.2,9.424212598425196,3
161.5,45.695451667,-121.525516667,148.1,9.596456692913385,3
161.6,45.695455,-121.525517833,148.1,9.119989262705799,3
161.7,45.695458667,-121.525519333,148.1,9.229599141016465,3
161.8,45.695462167,-121.525521333,148.1,9.607641374373658,3
161.9,45.695465667,-121.5255235,148.1,9.591982820329278,3
162.0,45.695469,-121.525525833,148.1,9.607641374373658,3
162.1,45.695472333,-121.5255285,148.1,9.457766642806012,3
162.2,45.695475833,-121.525531167,148.1,9.61882605583393,3
162.3,45.695479,-121.525534,148.1,9.433160343593414,3
162.4,45.695482167,-121.525537,148.1,9.73067287043665,3
162.5,45.695485333,-121.525540333,148.1,9.784359341445954,3
162.6,45.695488333,-121.525543833,148.1,9.958840372226199,3
162.7,45.695491167,-121.525547667,148.1,9.710540443808162,3
162.8,45.695494,-121.5255515,148.1,9.873836793128131,3
162.9,45.695496833,-121.5255555,148.1,9.9342340730136,3
163.0,45.6954995,-121.5255595,148.1,9.893969219756622,3
163.1,45.695502,-121.525563833,148.1,9.902916964924838,3
163.2,45.6955045,-121.5255685,148.1,10.236220472440944,3
163.3,45.695506833,-121.525573333,148.1,10.28990694345025,3
163.4,45.695509333,-121.525578167,148.0,10.66571224051539,3
163.5,45.695511667,-121.525583333,148.0,10.784269863994274,3
163.6,45.695514,-121.525588833,147.9,11.050465282748748,3
163.7,45.695515667,-121.525594,147.9,10.558339298496778,3
163.8,45.695517167,-121.5255995,147.8,10.509126700071583,3
163.9,45.695518833,-121.525605167,147.7,10.900590551181104,3
164.0,45.695519333,-121.525610333,147.7,9.949892627057983,3
164.1,45.69552,-121.525616167,147.7,10.169112383679314,3
164.2,45.695520833,-121.525621833,147.7,10.17806012884753,3
164.3,45.695522167,-121.525627833,147.7,10.862562634216177,3
164.4,45.695523167,-121.525633833,147.7,10.882695060844668,3
164.5,45.695524,-121.525639833,147.7,10.766374373657838,3
164.6,45.6955245,-121.5256455,147.7,10.486757337151037,3
164.7,45.695525167,-121.5256515,147.7,10.717161775232642,3
164.8,45.695525667,-121.525657667,147.6,10.824534717251254,3
164.9,45.695525667,-121.5256635,147.6,10.676896921975661,3
165.0,45.6955255,-121.5256695,147.6,10.694792412312097,3
165.1,45.695525833,-121.525675667,147.6,10.873747315676448,3
165.2,45.695526,-121.525681833,147.6,10.786506800286329,3
165.3,45.695525833,-121.525688167,147.5,11.005726556907659,3
165.4,45.695526,-121.525694667,147.4,11.303239083750896,3
165.5,45.695526333,-121.525700833,147.4,11.043754473872585,3
165.6,45.695526,-121.525707167,147.4,11.124284180386542,3
165.7,45.695526333,-121.525713667,147.3,11.330082319255549,3
165.8,45.695526333,-121.525720333,147.3,11.415085898353615,3
165.9,45.695526333,-121.525726667,147.3,11.303239083750896,3
166.0,45.695526333,-121.525733333,147.3,11.426270579813886,3
166.1,45.6955265,-121.525739833,147.3,11.446403006442377,3
166.2,45.695526333,-121.525746333,147.2,11.444166070150322,3
166.3,45.695526167,-121.525753,147.2,11.488904795991411,3
166.4,45.695525833,-121.525759667,147.1,11.482193987115247,3
166.5,45.695525667,-121.525766167,147.1,11.412848962061561,3
166.6,45.695525667,-121.525772667,147.1,11.403901216893344,3
166.7,45.695525833,-121.525779167,147.1,11.446403006442377,3
166.8,45.695525833,-121.525785667,147.0,11.258500357909808,3
166.9,45.695525667,-121.525792167,147.0,11.347977809591985,3
167.0,45.695525833,-121.525798833,147.0,11.419559770937726,3
167.1,45.695525833,-121.525805167,147.1,11.240604867573373,3
167.2,45.695525667,-121.525811667,147.1,11.128758052970651,3
167.3,45.695526,-121.525818167,147.0,11.193629205440228,3
167.4,45.695526,-121.5258245,147.0,11.045991410164637,3
167.5,45.695526,-121.525830833,147.0,11.063886900501073,3
167.6,45.695526,-121.525837167,147.0,10.999015748031496,3
167.7,45.695526167,-121.525843667,147.0,10.98112025769506,3
167.8,45.695526167,-121.52585,147.0,10.911775232641375,3
167.9,45.695526167,-121.525856167,147.0,10.882695060844668,3
168.0,45.695526167,-121.525862333,147.0,10.755189692197566,3
168.1,45.695526333,-121.525868667,147.0,10.855851825340014,3
168.2,45.695526667,-121.525874833,147.0,10.744005010737295,3
168.3,45.695527,-121.525881,147.0,10.867036506800286,3
168.4,45.695527333,-121.525887333,147.0,10.786506800286329,3
168.5,45.695527333,-121.5258935,147.0,10.663475304223336,3
168.6,45.6955275,-121.525899833,146.9,10.927433786685755,3
168.7,45.695527667,-121.525906167,146.9,10.974409448818896,3
168.8,45.695527667,-121.5259125,146.9,10.936381531853973,3
168.9,45.6955275,-121.525919,146.8,11.088493199713673,3
169.0,45.695527833,-121.5259255,146.8,11.084019327129564,3
169.1,45.695527833,-121.525932,146.8,11.106388690050107,3
169.2,45.695527833,-121.525938333,146.7,11.010200429491768,3
169.3,45.695528,-121.525944833,146.7,11.144416607015033,3
169.4,45.695528167,-121.5259515,146.7,11.238367931281317,3
169.5,45.695528167,-121.525958167,146.6,11.262974230493915,3
169.6,45.695528,-121.525964667,146.6,11.151127415891196,3
169.7,45.695528167,-121.525971333,146.6,11.318897637795274,3
169.8,45.695528,-121.525977667,146.5,11.139942734430925,3
169.9,45.695527833,-121.525984333,146.5,11.359162491052256,3
170.0,45.6955275,-121.525990833,146.5,11.289817465998567,3
170.1,45.695527,-121.525997167,146.4,11.231657122405155,3
170.2,45.695526667,-121.5260035,146.4,11.271921975662133,3
170.3,45.6955265,-121.526010167,146.4,11.354688618468145,3
170.4,45.695525833,-121.5260165,146.4,11.238367931281317,3
170.5,45.695525167,-121.526022833,146.3,11.207050823192555,3
170.6,45.695524667,-121.5260295,146.3,11.296528274874731,3
170.7,45.695524167,-121.526035833,146.3,11.227183249821046,3
170.8,45.695523167,-121.526042333,146.3,11.343503937007874,3
170.9,45.695522167,-121.526048667,146.2,11.267448103078024,3
171.0,45.6955215,-121.526054833,146.2,11.30100214745884,3
171.1,45.6955205,-121.526061333,146.2,11.486667859699356,3
171.2,45.695519333,-121.5260675,146.1,11.267448103078024,3
171.3,45.695518167,-121.526073667,146.1,11.271921975662133,3
171.4,45.695516833,-121.526079833,146.0,11.283106657122405,3
171.5,45.6955155,-121.526085833,145.8,11.303239083750896,3
171.6,45.695513833,-121.526091833,145.8,11.30547602004295,3
171.7,45.695512,-121.526097667,145.8,11.227183249821046,3
171.8,45.695510167,-121.526103667,145.7,11.567197566213315,3
171.9,45.695508333,-121.5261095,145.7,11.368110236220472,3
172.0,45.695506333,-121.5261155,145.6,11.500089477451683,3
172.1,45.695504167,-121.526121167,145.6,11.386005726556908,3
172.2,45.695502,-121.526127,145.6,11.517984967788118,3
172.3,45.695499667,-121.526132667,145.6,11.390479599141015,3
172.4,45.695497333,-121.526138,145.5,11.262974230493915,3
172.5,45.695494833,-121.526143667,145.5,11.34574087329993,3
172.6,45.695492333,-121.526149,145.5,11.283106657122405,3
172.7,45.695489833,-121.526154167,145.4,11.043754473872585,3
172.8,45.695487,-121.526159,145.4,11.039280601288475,3
172.9,45.695484333,-121.526164167,145.4,11.2294201861131,3
173.0,45.695481333,-121.526169,145.4,11.316660701503222,3
173.1,45.695478167,-121.5261735,145.4,11.455350751610595,3
173.2,45.695475,-121.526178167,145.4,11.43298138869005,3
173.3,45.6954715,-121.526182667,145.4,11.383768790264854,3
173.4,45.695468167,-121.526186833,145.4,11.213761632068719,3
173.5,45.695464833,-121.526190833,145.4,11.171259842519685,3
173.6,45.695461167,-121.526195,145.3,11.379294917680744,3
173.7,45.695457333,-121.526198333,145.2,11.236130994989262,3
173.8,45.695453667,-121.526201833,145.2,11.180207587687903,3
173.9,45.695449667,-121.526205333,145.1,11.426270579813886,3
174.0,45.695445833,-121.526208167,145.0,11.028095919828203,3
174.1,45.695441833,-121.526211333,145.0,11.298765211166787,3
174.2,45.695437667,-121.526214333,144.9,11.233894058697208,3
174.3,45.6954335,-121.526217,144.9,11.122047244094489,3
174.4,45.695429333,-121.5262195,144.9,11.142179670722978,3
174.5,45.695425,-121.5262215,144.9,11.09744094488189,3
174.6,45.695420833,-121.5262235,144.9,10.96546170365068,3
174.7,45.695416667,-121.5262255,144.9,11.014674302075878,3
174.8,45.6954125,-121.526227333,144.9,10.864799570508232,3
174.9,45.695408167,-121.526229,144.9,11.200340014316392,3
175.0,45.695403833,-121.5262305,144.9,10.983357193987116,3
175.1,45.695399667,-121.526231833,144.9,10.629921259842519,3
175.2,45.695395333,-121.526233167,144.9,10.931907659269863,3
175.3,45.695391333,-121.526234333,145.0,10.49794201861131,3
175.4,45.695387167,-121.5262355,145.0,10.473335719398712,3
175.5,45.695382667,-121.5262365,145.0,11.02585898353615,3
175.6,45.695378667,-121.526238,145.0,10.670186113099499,3
175.7,45.695374333,-121.526239333,145.0,10.81335003579098,3
175.8,45.695370167,-121.5262405,145.1,10.692555476020043,3
175.9,45.695365667,-121.5262415,145.1,11.04151753758053,3
176.0,45.695361333,-121.526242333,145.2,10.846904080171797,3
176.1,45.695357,-121.526243,145.2,10.871510379384397,3
176.2,45.695352833,-121.526243167,145.2,10.607551896921976,3
176.3,45.695348667,-121.526244,145.2,10.582945597709378,3
176.4,45.6953445,-121.526244667,145.2,10.388332140300644,3
176.5,45.695340333,-121.526245167,145.2,10.484520400858985,3
176.6,45.695336333,-121.5262455,145.2,10.216088045812455,3
176.7,45.695332167,-121.526245833,145.2,10.493468146027201,3
176.8,45.695328,-121.526246,145.2,10.59860415175376,3
176.9,45.695323833,-121.526246167,145.2,10.547154617036506,3
177.0,45.695319667,-121.526246667,145.2,10.591893342877595,3
177.1,45.695315667,-121.526246833,145.2,10.551628489620615,3
177.2,45.695311667,-121.526246667,145.2,10.171349319971366,3
177.3,45.695307667,-121.526246833,145.3,10.287670007158196,3
177.4,45.6953035,-121.526246667,145.3,10.442018611309951,3
177.5,45.695299333,-121.526246833,145.2,10.399516821760917,3
177.6,45.695295333,-121.526246833,145.2,10.305565497494632,3
177.7,45.695291167,-121.526246833,145.3,10.28543307086614,3
177.8,45.695287167,-121.526246833,145.3,10.151216893342879,3
177.9,45.695283167,-121.526246833,145.3,9.987920544022906,3
178.0,45.695279167,-121.526246833,145.3,10.22279885468862,3
178.1,45.695275167,-121.526247,145.3,10.063976377952756,3
178.2,45.695271,-121.526247,145.3,10.180297065139586,3
178.3,45.695267,-121.526247167,145.3,10.258589835361489,3
178.4,45.695262833,-121.526247333,145.3,10.368199713672155,3
178.5,45.695258667,-121.5262475,145.3,10.169112383679314,3
178.6,45.695254667,-121.526247833,145.3,10.017000715819613,3
178.7,45.695250667,-121.526247833,145.2,10.180297065139586,3
178.8,45.6952465,-121.526247667,145.2,10.093056549749463,3
178.9,45.6952425,-121.526247333,145.1,10.283196134574089,3
179.0,45.6952385,-121.526247167,145.1,9.958840372226199,3
179.1,45.6952345,-121.526247167,145.1,9.936471009305656,3
179.2,45.6952305,-121.526247,145.1,9.878310665712242,3
179.3,45.6952265,-121.526246833,145.1,9.893969219756622,3
179.4,45.695222667,-121.526247,145.0,9.896206156048677,3
179.5,45.695218667,-121.526246833,145.0,9.826861130994988,3
179.6,45.695214667,-121.5262465,145.1,9.851467430207588,3
179.7,45.695210667,-121.526246,145.0,9.822387258410881,3
179.8,45.695206667,-121.5262455,145.0,9.86265211166786,3
179.9,45.695202667,-121.526244833,145.0,9.974498926270579,3
180.0,45.695198833,-121.526244,145.0,9.77093772369363,3
